workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms
mixed,131072,16,2,8.0,32,32,22,10,cost_dynamic,at_most,True,35.419008,28.26783861637123,28.26783861637123,35.419008,35.419008,28.24923048837123,0.018608128,41.86206896551724,4.646551724137931,8.39655172413793,6.294181034482759,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,21,11,static,at_most,True,35.419008,38.10671647228898,38.10671647228898,38.10671647228898,38.10671647228898,38.09051244804655,0.01620402424242424,41.86206896551724,6.612068965517241,11.698275862068966,6.029094827586207,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,21,11,cost_dynamic,at_most,True,35.419008,26.366100847481565,26.366100847481565,35.419008,35.419008,26.348648577582576,0.0174522698989899,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,20,12,static,at_most,True,35.419008,36.07919472852385,36.07919472852385,36.07919472852385,36.07919472852385,36.064025116672,0.015169611851851852,41.86206896551724,6.206896551724138,10.974137931034482,6.157327586206897,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,20,12,cost_dynamic,at_most,True,35.419008,24.64074468192713,24.64074468192713,35.419008,35.419008,24.62427421081602,0.01647047111111111,41.86206896551724,3.9224137931034484,7.646551724137931,6.685344827586207,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,19,13,static,at_most,True,35.419008,35.43015560953436,35.43015560953436,35.43015560953436,35.43015560953436,35.41573873979077,0.014416869743589742,41.86206896551724,6.077586206896552,10.681034482758621,6.339439655172414,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,19,13,cost_dynamic,at_most,True,35.419008,23.34509308257583,23.34509308257583,35.419008,35.419008,23.329634708558736,0.015458374017094016,41.86206896551724,3.663793103448276,7.405172413793103,6.797413793103448,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,18,14,static,at_most,True,35.419008,33.70101618915556,33.70101618915556,35.419008,35.419008,33.68739471360001,0.013621475555555556,41.86206896551724,5.732758620689655,10.21551724137931,6.450431034482759,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,18,14,cost_dynamic,at_most,True,35.419008,22.307780129223126,22.307780129223126,35.419008,35.419008,22.293029978112013,0.014750151111111111,41.86206896551724,3.456896551724138,7.068965517241379,6.984913793103448,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,17,15,static,at_most,True,35.419008,32.368105154878585,32.368105154878585,35.419008,35.419008,32.35534292910081,0.012762225777777778,41.86206896551724,5.4655172413793105,10.172413793103448,6.475215517241379,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,17,15,cost_dynamic,at_most,True,35.419008,21.227465820175198,21.227465820175198,35.419008,35.419008,21.213565209804827,0.01390061037037037,41.86206896551724,3.2413793103448274,6.905172413793103,7.052801724137931,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,16,16,static,at_most,True,35.419008,31.502116880839104,31.502116880839104,35.419008,35.419008,31.489821769727993,0.01229511111111111,41.86206896551724,5.293103448275862,9.767241379310345,6.654094827586207,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,16,16,cost_dynamic,at_most,True,35.419008,20.277161383708442,20.277161383708442,35.419008,35.419008,20.264053899264,0.013107484444444444,41.86206896551724,3.0517241379310347,6.732758620689655,7.09375,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,15,17,static,at_most,True,35.419008,30.251285505838254,30.251285505838254,35.419008,35.419008,30.23814948213455,0.013136023703703705,41.86206896551724,5.043103448275862,9.568965517241379,6.664870689655173,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,15,17,cost_dynamic,at_most,True,35.419008,19.63047653135056,19.63047653135056,35.419008,35.419008,19.61625521935056,0.014221312,41.86206896551724,2.9224137931034484,6.586206896551724,7.2155172413793105,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,14,18,static,at_most,True,35.419008,30.254961175210685,30.254961175210685,35.419008,35.419008,30.240789015210684,0.01417216,41.86206896551724,5.043103448275862,9.551724137931034,6.711206896551724,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,14,18,cost_dynamic,at_most,True,35.419008,19.156921355832893,19.156921355832893,35.419008,35.419008,19.14149081361067,0.015430542222222222,41.86206896551724,2.8275862068965516,6.439655172413793,7.307112068965517,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,13,19,static,at_most,True,35.419008,29.04999582322282,29.04999582322282,35.419008,35.419008,29.03456440578692,0.015431417435897436,41.86206896551724,4.801724137931035,9.508620689655173,6.785560344827586,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,13,19,cost_dynamic,at_most,True,35.419008,18.896198052448966,18.896198052448966,35.419008,35.419008,18.879416355354948,0.016781697094017094,41.86206896551724,2.7758620689655173,6.370689655172414,7.379310344827586,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,12,20,static,at_most,True,35.419008,28.310347080468876,28.310347080468876,35.419008,35.419008,28.293348301209615,0.01699877925925926,41.86206896551724,4.655172413793103,8.78448275862069,6.899784482758621,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,12,20,cost_dynamic,at_most,True,35.419008,18.081918410327248,18.081918410327248,35.419008,35.419008,18.06363470069762,0.01828370962962963,41.86206896551724,2.6120689655172415,6.267241379310345,7.421336206896552,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,11,21,static,at_most,True,35.419008,28.01101201192861,28.01101201192861,35.419008,35.419008,27.992273846272045,0.018738165656565657,41.86206896551724,4.594827586206897,8.344827586206897,6.9719827586206895,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,11,21,cost_dynamic,at_most,True,35.419008,17.308868664930266,17.308868664930266,35.419008,35.419008,17.288679522304005,0.020189142626262625,41.86206896551724,2.456896551724138,6.068965517241379,7.511853448275862,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,10,22,static,at_most,True,35.419008,27.622610314291755,27.622610314291755,35.419008,35.419008,27.602030189847312,0.020580124444444445,41.86206896551724,4.517241379310345,8.64655172413793,6.961206896551724,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,10,22,cost_dynamic,at_most,True,35.419008,16.62091137131571,16.62091137131571,35.419008,35.419008,16.598524910871266,0.022386460444444443,41.86206896551724,2.3189655172413794,5.9655172413793105,7.572198275862069,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,9,23,static,at_most,True,35.419008,26.98116987207809,26.98116987207809,35.419008,35.419008,26.958157937263277,0.023011934814814818,41.86206896551724,4.387931034482759,8.517241379310345,7.005387931034483,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,9,23,cost_dynamic,at_most,True,35.419008,16.147479314423173,16.147479314423173,35.419008,35.419008,16.12245679985527,0.025022514567901236,41.86206896551724,2.2241379310344827,5.810344827586207,7.617456896551724,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,8,24,static,at_most,True,35.419008,27.110934374172466,27.110934374172466,35.419008,35.419008,27.08465568972802,0.026278684444444443,41.86206896551724,4.413793103448276,8.293103448275861,7.110991379310345,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,8,24,cost_dynamic,at_most,True,35.419008,15.504753403676462,15.504753403676462,35.419008,35.419008,15.476395999232018,0.028357404444444446,41.86206896551724,2.0948275862068964,5.75,7.673491379310345,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,7,25,static,at_most,True,44.413824,25.478459326609613,25.478459326609613,44.413824,44.413824,25.448453851054058,0.030005475555555557,41.86206896551724,4.086206896551724,8.198275862068966,7.104525862068965,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,7,25,cost_dynamic,at_most,True,44.413824,15.248446860092283,15.248446860092283,44.413824,44.413824,15.215833597870061,0.032613262222222224,41.86206896551724,2.043103448275862,5.655172413793103,7.7219827586206895,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,6,26,static,at_most,True,44.413824,25.393204314625454,25.393204314625454,44.413824,44.413824,25.35799616055138,0.03520815407407407,41.86206896551724,4.068965517241379,8.14655172413793,7.145474137931035,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,6,26,cost_dynamic,at_most,True,44.413824,15.035948049807681,15.035948049807681,44.413824,44.413824,14.997761193511385,0.0381868562962963,41.86206896551724,2.0,5.594827586206897,7.75,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,5,27,static,at_most,True,44.413824,25.09862785661159,25.09862785661159,44.413824,44.413824,25.05629524150048,0.04233261511111111,41.86206896551724,4.008620689655173,7.775862068965517,7.1594827586206895,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,5,27,cost_dynamic,at_most,True,44.413824,15.041421013447092,15.041421013447092,44.413824,44.413824,14.995354666780425,0.04606634666666667,41.86206896551724,2.0,5.543103448275862,7.790948275862069,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,4,28,static,at_most,True,44.413824,24.682407409891518,24.682407409891518,44.413824,44.413824,24.629013774335963,0.053393635555555555,41.86206896551724,3.9224137931034484,7.905172413793103,7.224137931034483,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,4,28,cost_dynamic,at_most,True,44.413824,15.051450637425756,15.051450637425756,44.413824,44.413824,14.993573019647979,0.05787761777777778,41.86206896551724,2.0,5.543103448275862,7.830818965517241,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,3,29,static,at_most,True,53.40864,24.22636006604802,24.22636006604802,53.40864,53.40864,24.15468006604802,0.07168,41.86206896551724,3.8275862068965516,7.732758620689655,7.273706896551724,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,3,29,cost_dynamic,at_most,True,53.40864,15.069307562059882,15.069307562059882,53.40864,53.40864,14.99206307020803,0.07724449185185185,41.86206896551724,2.0,5.543103448275862,7.838362068965517,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,2,30,static,at_most,True,62.403456,24.087309877976196,24.087309877976196,62.403456,62.403456,23.97947130019842,0.10783857777777778,41.86206896551724,3.793103448275862,7.560344827586207,7.295258620689655,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,2,30,cost_dynamic,at_most,True,62.403456,15.064090411736208,15.064090411736208,62.403456,62.403456,14.94808031395843,0.11601009777777778,41.86206896551724,1.9913793103448276,5.543103448275862,7.848060344827586,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,1,31,static,at_most,False,98.38272,24.151316063940325,24.151316063940325,98.38272,98.38272,23.93567076616255,0.21564529777777777,41.86206896551724,3.7844827586206895,7.758620689655173,7.294181034482759,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,1,31,cost_dynamic,at_most,False,98.38272,15.137242608893223,15.137242608893223,98.38272,98.38272,14.904808262226556,0.23243434666666668,41.86206896551724,1.9827586206896552,5.543103448275862,7.862068965517241,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,2,1,1,static,at_most,False,170.341248,339.4012707698915,339.4012707698915,339.4012707698915,339.4012707698915,339.34214273433594,0.059128035555555555,66.72413793103448,66.72413793103448,128.0,1.0,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,2,1,1,cost_dynamic,at_most,False,170.341248,339.4012707698915,339.4012707698915,339.4012707698915,339.4012707698915,339.34214273433594,0.059128035555555555,66.72413793103448,66.72413793103448,128.0,1.0,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,3,2,1,static,at_most,False,98.38272,339.4012707698915,339.4012707698915,339.4012707698915,339.4012707698915,339.34214273433594,0.059128035555555555,66.72413793103448,66.72413793103448,128.0,1.0,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,3,2,1,cost_dynamic,at_most,False,98.38272,339.4012707698915,339.4012707698915,339.4012707698915,339.4012707698915,339.34214273433594,0.059128035555555555,66.72413793103448,66.72413793103448,128.0,1.0,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,3,1,2,static,at_most,False,170.341248,186.2279688064568,186.2279688064568,186.2279688064568,186.2279688064568,186.1099675975679,0.11800120888888889,66.72413793103448,36.14655172413793,72.24137931034483,1.9956896551724137,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,3,1,2,cost_dynamic,at_most,False,170.341248,173.53227343553428,173.53227343553428,173.53227343553428,173.53227343553428,173.41417665331207,0.11809678222222221,66.72413793103448,33.61206896551724,64.51724137931035,1.9973060344827587,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,4,3,1,static,at_most,True,80.393088,339.4012707698915,339.4012707698915,339.4012707698915,339.4012707698915,339.34214273433594,0.059128035555555555,66.72413793103448,66.72413793103448,128.0,1.0,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,4,3,1,cost_dynamic,at_most,True,80.393088,339.4012707698915,339.4012707698915,339.4012707698915,339.4012707698915,339.34214273433594,0.059128035555555555,66.72413793103448,66.72413793103448,128.0,1.0,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,4,2,2,static,at_most,False,98.38272,186.16896820201234,186.16896820201234,186.16896820201234,186.16896820201234,186.1099675975679,0.059000604444444445,66.72413793103448,36.14655172413793,72.24137931034483,1.9956896551724137,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,4,2,2,cost_dynamic,at_most,False,98.38272,173.47322504442317,173.47322504442317,173.47322504442317,173.47322504442317,173.41417665331207,0.059048391111111105,66.72413793103448,33.61206896551724,64.51724137931035,1.9973060344827587,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,4,1,3,static,at_most,False,170.341248,132.84826845457064,132.84826845457064,170.341248,170.341248,132.67747890790397,0.17078954666666665,66.72413793103448,25.482758620689655,51.37068965517241,2.888469827586207,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,4,1,3,cost_dynamic,at_most,False,170.341248,118.33682364552526,118.33682364552526,170.341248,170.341248,118.16354919219192,0.17327445333333333,66.72413793103448,22.586206896551722,43.89655172413793,2.9304956896551726,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,5,4,1,static,at_most,True,62.403456,339.4012707698915,339.4012707698915,339.4012707698915,339.4012707698915,339.34214273433594,0.059128035555555555,66.72413793103448,66.72413793103448,128.0,1.0,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,5,4,1,cost_dynamic,at_most,True,62.403456,339.4012707698915,339.4012707698915,339.4012707698915,339.4012707698915,339.34214273433594,0.059128035555555555,66.72413793103448,66.72413793103448,128.0,1.0,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,5,3,2,static,at_most,True,80.393088,186.16896820201234,186.16896820201234,186.16896820201234,186.16896820201234,186.1099675975679,0.059000604444444445,66.72413793103448,36.14655172413793,72.24137931034483,1.9956896551724137,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,5,3,2,cost_dynamic,at_most,True,80.393088,173.47322504442317,173.47322504442317,173.47322504442317,173.47322504442317,173.41417665331207,0.059048391111111105,66.72413793103448,33.61206896551724,64.51724137931035,1.9973060344827587,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,5,2,3,static,at_most,False,98.38272,132.7628736812373,132.7628736812373,132.7628736812373,132.7628736812373,132.67747890790397,0.08539477333333333,66.72413793103448,25.482758620689655,51.37068965517241,2.888469827586207,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,5,2,3,cost_dynamic,at_most,False,98.38272,118.25018641885859,118.25018641885859,118.25018641885859,118.25018641885859,118.16354919219192,0.08663722666666666,66.72413793103448,22.586206896551722,43.89655172413793,2.9304956896551726,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,5,1,4,static,at_most,False,170.341248,107.57021152779379,107.57021152779379,170.341248,170.341248,107.355999830016,0.21421169777777777,66.72413793103448,20.43103448275862,42.12068965517241,3.622844827586207,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,5,1,4,cost_dynamic,at_most,False,170.341248,90.64929534498134,90.64929534498134,170.341248,170.341248,90.428425371648,0.22086997333333333,66.72413793103448,17.051724137931036,33.64655172413793,3.7354525862068964,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,6,5,1,static,at_most,True,62.403456,339.4012707698915,339.4012707698915,339.4012707698915,339.4012707698915,339.34214273433594,0.059128035555555555,66.72413793103448,66.72413793103448,128.0,1.0,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,6,5,1,cost_dynamic,at_most,True,62.403456,339.4012707698915,339.4012707698915,339.4012707698915,339.4012707698915,339.34214273433594,0.059128035555555555,66.72413793103448,66.72413793103448,128.0,1.0,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,6,4,2,static,at_most,True,62.403456,186.16896820201234,186.16896820201234,186.16896820201234,186.16896820201234,186.1099675975679,0.059000604444444445,66.72413793103448,36.14655172413793,72.24137931034483,1.9956896551724137,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,6,4,2,cost_dynamic,at_most,True,62.403456,173.47322504442317,173.47322504442317,173.47322504442317,173.47322504442317,173.41417665331207,0.059048391111111105,66.72413793103448,33.61206896551724,64.51724137931035,1.9973060344827587,1024.0,1024.0,900.0,100.0
mixed,131072,32,2,16.0,8,6,3,3,static,at_most,True,80.393088,132.73440875679287,132.73440875679287,132.73440875679287,132.73440875679287,132.67747890790397,0.05692984888888889,66.72413793103448,25.482758620689655,51.37068965517241,2.888469827586207,1024.0,1024.0,900.0,100.0
