workload,context_length,sessions,microbatch_count,gpu_budget,attention_gpus,moe_gpus,hbf_label,hbf_gpus,source_raw_attention_ms,source_capacity_ok,hbm_gpus,hbm_routed_cap_experts_per_gpu,hbm_capacity_covers_all_experts,hbf_full_replica_fits,capacity_ok,infeasible_events,event_count,raw_moe_ms_mean,raw_moe_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,max_hbm_gpu_experts_p95,max_hbf_gpu_experts_p95,hbf_expert_fraction_mean,hbf_load_fraction_mean,owner_visits_mean,raw_step_ms_mean,raw_step_ms_p95,slo_ok
mixed,131072,64,2,24,8,16,all,16,62.403456,True,0,29,False,True,True,0,116,38.825174569415104,38.825174569415104,38.722867298303996,0.10230727111111111,99.76724137931035,6.724137931034483,26.560344827586206,0.0,8.0,1.0,1.0,6.921066810344827,62.403456,62.403456,True
mixed,131072,64,2,24,7,17,0,0,71.398272,True,17,29,True,True,True,0,116,51.7423009058468,51.7423009058468,51.63009326140235,0.11220764444444445,99.76724137931035,9.293103448275861,34.38793103448276,11.0,0.0,0.0,0.0,6.641971982758621,71.398272,71.398272,True
mixed,131072,64,2,24,7,17,1,1,71.398272,True,16,29,True,True,True,0,116,45.24346563462192,45.24346563462192,45.12789471906636,0.11557091555555556,99.76724137931035,8.0,28.00862068965517,9.0,9.0,0.0752739427661001,0.07533849603616942,6.841056034482759,71.398272,71.398272,True
mixed,131072,64,2,24,7,17,2,2,71.398272,True,15,29,True,True,True,0,116,42.943575906906375,42.943575906906375,42.827331426906376,0.11624448,99.76724137931035,7.543103448275862,27.17241379310345,9.0,8.0,0.14037026580048362,0.14042191039867336,6.880926724137931,71.398272,71.398272,True
mixed,131072,64,2,24,7,17,4,4,71.398272,True,13,29,True,True,True,0,116,40.51829273523701,40.51829273523701,40.400915028570346,0.11737770666666666,99.76724137931035,7.060344827586207,26.21551724137931,8.0,8.0,0.2634186122889218,0.2633626450208368,6.948006465517241,71.398272,71.398272,True
mixed,131072,64,2,24,7,17,all,17,71.398272,True,0,29,False,True,True,0,116,36.93639222468766,36.93639222468766,36.818127051354324,0.11826517333333333,99.76724137931035,6.344827586206897,25.870689655172413,0.0,7.0,1.0,1.0,7.000538793103448,71.398272,71.398272,True
mixed,131072,64,2,24,6,18,0,0,80.393088,True,18,29,True,True,True,0,116,50.31229555901627,50.31229555901627,50.17910880938664,0.13318674962962962,99.76724137931035,9.008620689655173,32.6551724137931,11.0,0.0,0.0,0.0,6.757543103448276,80.393088,80.393088,True
mixed,131072,64,2,24,6,18,1,1,80.393088,True,17,29,True,True,True,0,116,44.180629095613654,44.180629095613654,44.04519637265069,0.13543272296296296,99.76724137931035,7.7844827586206895,28.0,9.0,8.0,0.07255883161697557,0.07263535719541167,6.871497844827586,80.393088,80.393088,True
mixed,131072,64,2,24,6,18,2,2,80.393088,True,16,29,True,True,True,0,116,41.280338770147544,41.280338770147544,41.14269724125865,0.1376415288888889,99.76724137931035,7.206896551724138,26.0,8.0,8.0,0.1340233466860002,0.13407160825804323,6.983566810344827,80.393088,80.393088,True
mixed,131072,64,2,24,6,18,4,4,80.393088,True,14,29,True,True,True,0,116,39.57894206926695,39.57894206926695,39.44054657297065,0.1383954962962963,99.76724137931035,6.870689655172414,25.56896551724138,8.0,8.0,0.25109859019767744,0.2510364843161953,7.021821120689655,80.393088,80.393088,True
mixed,131072,64,2,24,6,18,all,18,80.393088,True,0,29,False,True,True,0,116,35.191065332698074,35.191065332698074,35.05196896529067,0.1390963674074074,99.76724137931035,5.991379310344827,25.32758620689655,0.0,7.0,1.0,1.0,7.057381465517241,80.393088,80.393088,True
mixed,131072,64,2,32,16,16,0,0,44.413824,True,16,29,True,True,True,0,116,53.04961609591467,53.04961609591467,53.000592949248,0.04902314666666667,99.76724137931035,9.568965517241379,34.327586206896555,11.0,0.0,0.0,0.0,6.6328125,53.04961609591467,53.04961609591467,True
mixed,131072,64,2,32,16,16,1,1,44.413824,True,15,29,True,True,True,0,116,46.994056404536906,46.994056404536906,46.944240795648014,0.04981560888888889,99.76724137931035,8.362068965517242,29.25862068965517,10.0,9.0,0.0787581986809382,0.07883213822488419,6.740032327586207,46.994056404536906,46.994056404536906,True
mixed,131072,64,2,32,16,16,2,2,44.413824,True,14,29,True,True,True,0,116,44.5199236623929,44.5199236623929,44.46935541350401,0.05056824888888889,99.76724137931035,7.870689655172414,27.474137931034484,9.0,9.0,0.14712344673259553,0.14716359129072637,6.841864224137931,44.5199236623929,44.5199236623929,True
mixed,131072,64,2,32,16,16,4,4,44.413824,True,12,29,True,True,True,0,116,42.30673001039643,42.30673001039643,42.25586508595198,0.05086492444444444,99.76724137931035,7.431034482758621,26.362068965517242,8.25,8.0,0.27633700437082587,0.2762868960538388,6.882004310344827,44.413824,44.413824,True
mixed,131072,64,2,32,16,16,all,16,44.413824,True,0,29,False,True,True,0,116,38.77402093385955,38.77402093385955,38.722867298303996,0.051153635555555556,99.76724137931035,6.724137931034483,26.560344827586206,0.0,8.0,1.0,1.0,6.921066810344827,44.413824,44.413824,True
mixed,131072,64,2,32,14,18,0,0,53.40864,True,18,29,True,True,True,0,116,50.2361888449422,50.2361888449422,50.17910880938664,0.05708003555555556,99.76724137931035,9.008620689655173,32.6551724137931,11.0,0.0,0.0,0.0,6.757543103448276,53.40864,53.40864,True
mixed,131072,64,2,32,14,18,1,1,53.40864,True,17,29,True,True,True,0,116,44.10323896820625,44.10323896820625,44.04519637265069,0.058042595555555555,99.76724137931035,7.7844827586206895,28.0,9.0,8.0,0.07255883161697557,0.07263535719541167,6.871497844827586,53.40864,53.40864,True
mixed,131072,64,2,32,14,18,2,2,53.40864,True,16,29,True,True,True,0,116,41.20168646792532,41.20168646792532,41.14269724125865,0.05898922666666667,99.76724137931035,7.206896551724138,26.0,8.0,8.0,0.1340233466860002,0.13407160825804323,6.983566810344827,53.40864,53.40864,True
mixed,131072,64,2,32,14,18,4,4,53.40864,True,14,29,True,True,True,0,116,39.49985892852621,39.49985892852621,39.44054657297065,0.05931235555555556,99.76724137931035,6.870689655172414,25.56896551724138,8.0,8.0,0.25109859019767744,0.2510364843161953,7.021821120689655,53.40864,53.40864,True
mixed,131072,64,2,32,14,18,all,18,53.40864,True,0,29,False,True,True,0,116,35.111581694179556,35.111581694179556,35.05196896529067,0.05961272888888889,99.76724137931035,5.991379310344827,25.32758620689655,0.0,7.0,1.0,1.0,7.057381465517241,53.40864,53.40864,True
mixed,131072,64,2,32,12,20,0,0,53.40864,True,20,29,True,True,True,0,116,45.81878980074002,45.81878980074002,45.75090353111039,0.06788626962962964,99.76724137931035,8.120689655172415,30.32758620689655,10.0,0.0,0.0,0.0,6.888739224137931,53.40864,53.40864,True
mixed,131072,64,2,32,12,20,1,1,53.40864,True,19,29,True,True,True,0,116,41.73306171798565,41.73306171798565,41.66402325872639,0.06903845925925925,99.76724137931035,7.310344827586207,26.517241379310345,9.0,8.0,0.06793227802223731,0.06798687142385189,7.005657327586207,53.40864,53.40864,True
mixed,131072,64,2,32,12,20,2,2,53.40864,True,18,29,True,True,True,0,116,39.60538621918624,39.60538621918624,39.53566812733438,0.06971809185185185,99.76724137931035,6.887931034482759,25.163793103448278,8.0,7.25,0.12617430658079246,0.1262159827598579,7.074622844827586,53.40864,53.40864,True
mixed,131072,64,2,32,12,20,4,4,53.40864,True,16,29,True,True,True,0,116,36.23362961602178,36.23362961602178,36.162987648614376,0.07064196740740741,99.76724137931035,6.2155172413793105,24.42241379310345,7.0,7.0,0.2299218832758552,0.22988343573318804,7.168372844827586,53.40864,53.40864,True
mixed,131072,64,2,32,12,20,all,20,53.40864,True,0,29,False,True,True,0,116,32.43661636961467,32.43661636961467,32.36560007331837,0.07101629629629629,99.76724137931035,5.456896551724138,24.586206896551722,0.0,6.0,1.0,1.0,7.2063577586206895,53.40864,53.40864,True
mixed,131072,64,2,32,10,22,0,0,62.403456,True,22,29,True,True,True,0,116,43.40073527953843,43.40073527953843,43.317892314205096,0.08284296533333332,99.76724137931035,7.637931034482759,29.663793103448278,9.0,0.0,0.0,0.0,7.005387931034483,62.403456,62.403456,True
mixed,131072,64,2,32,10,22,1,1,62.403456,True,21,29,True,True,True,0,116,39.15447992386201,39.15447992386201,39.07025433097312,0.0842255928888889,99.76724137931035,6.793103448275862,25.310344827586206,8.0,7.0,0.06308572252389535,0.06313603541139584,7.122306034482759,62.403456,62.403456,True
mixed,131072,64,2,32,10,22,2,2,62.403456,True,20,29,True,True,True,0,116,36.640447627925994,36.640447627925994,36.555619923037106,0.08482770488888888,99.76724137931035,6.293103448275862,24.75,7.0,7.0,0.1155738408001259,0.1156128206985796,7.173221982758621,62.403456,62.403456,True
mixed,131072,64,2,32,10,22,4,4,62.403456,True,18,29,True,True,True,0,116,35.07136363517932,35.07136363517932,34.9857522289571,0.08561140622222223,99.76724137931035,5.982758620689655,23.836206896551722,7.0,7.0,0.2161929555501186,0.21615169842540913,7.239493534482759,62.403456,62.403456,True
mixed,131072,64,2,32,10,22,all,22,62.403456,True,0,29,False,True,True,0,116,30.242644219883285,30.242644219883285,30.156172653661063,0.08647156622222221,99.76724137931035,5.017241379310345,23.939655172413794,0.0,6.0,1.0,1.0,7.312230603448276,62.403456,62.403456,True
mixed,131072,64,2,32,8,24,0,0,62.403456,True,24,29,True,True,True,0,116,41.95303627707734,41.95303627707734,41.848216223744004,0.10482005333333333,99.76724137931035,7.344827586206897,28.594827586206897,9.0,0.0,0.0,0.0,7.091056034482759,62.403456,62.403456,True
mixed,131072,64,2,32,8,24,1,1,62.403456,True,23,29,True,True,True,0,116,37.31741216676978,37.31741216676978,37.210863828992,0.10654833777777778,99.76724137931035,6.422413793103448,25.362068965517242,7.0,7.0,0.058769568406602773,0.058835678019414486,7.207974137931035,62.403456,62.403456,True
mixed,131072,64,2,32,8,24,2,2,62.403456,True,22,29,True,True,True,0,116,34.88820575345775,34.88820575345775,34.78101229567997,0.10719345777777778,99.76724137931035,5.939655172413793,24.060344827586206,7.0,7.0,0.10904818713206482,0.10908478364706477,7.251616379310345,62.403456,62.403456,True
mixed,131072,64,2,32,8,24,4,4,62.403456,True,20,29,True,True,True,0,116,32.93663566233596,32.93663566233596,32.82882894233596,0.10780672,99.76724137931035,5.551724137931035,23.439655172413794,6.0,6.0,0.2007136526400134,0.20067353294159396,7.293103448275862,62.403456,62.403456,True
mixed,131072,64,2,32,8,24,all,24,62.403456,True,0,29,False,True,True,0,116,28.280993475242642,28.280993475242642,28.171633688575977,0.10935978666666667,99.76724137931035,4.620689655172414,23.310344827586206,0.0,5.0,1.0,1.0,7.398168103448276,62.403456,62.403456,True
mixed,131072,64,2,32,7,25,0,0,71.398272,True,25,29,True,True,True,0,116,40.238219781588754,40.238219781588754,40.11757437714431,0.12064540444444445,99.76724137931035,7.0,28.853448275862068,8.25,0.0,0.0,0.0,7.141433189655173,71.398272,71.398272,True
mixed,131072,64,2,32,7,25,1,1,71.398272,True,24,29,True,True,True,0,116,36.51329582024474,36.51329582024474,36.3910529758003,0.12224284444444444,99.76724137931035,6.258620689655173,24.948275862068964,7.0,7.0,0.058067360978719146,0.05810973282742997,7.235991379310345,71.398272,71.398272,True
mixed,131072,64,2,32,7,25,2,2,71.398272,True,23,29,True,True,True,0,116,34.34176024907321,34.34176024907321,34.21872096018432,0.12303928888888889,99.76724137931035,5.827586206896552,24.060344827586206,7.0,6.0,0.10588770439812462,0.10593739084242197,7.283135775862069,71.398272,71.398272,True
mixed,131072,64,2,32,7,25,4,4,71.398272,True,21,29,True,True,True,0,116,32.60295563822877,32.60295563822877,32.478582873784326,0.12437276444444445,99.76724137931035,5.482758620689655,23.198275862068964,6.0,6.0,0.19631060448707646,0.1962601213311959,7.362068965517241,71.398272,71.398272,True
mixed,131072,64,2,32,7,25,all,25,71.398272,True,0,29,False,True,True,0,116,27.515514884223453,27.515514884223453,27.389722173112343,0.12579271111111112,99.76724137931035,4.4655172413793105,22.974137931034484,0.0,5.0,1.0,1.0,7.446120689655173,71.398272,71.398272,True
mixed,131072,64,2,32,6,26,0,0,80.393088,True,26,29,True,True,True,0,116,38.92535437714599,38.92535437714599,38.78435185270155,0.14100252444444444,99.76724137931035,6.732758620689655,28.086206896551722,8.0,0.0,0.0,0.0,7.154094827586207,80.393088,80.393088,True
mixed,131072,64,2,32,6,26,1,1,80.393088,True,25,29,True,True,True,0,116,35.49071978064227,35.49071978064227,35.34708367990153,0.14363610074074074,99.76724137931035,6.051724137931035,24.310344827586206,7.0,6.25,0.05544610356397507,0.05550465854555661,7.287715517241379,80.393088,80.393088,True
mixed,131072,64,2,32,6,26,2,2,80.393088,True,24,29,True,True,True,0,116,34.0153562558826,34.0153562558826,33.870806898845565,0.14454935703703703,99.76724137931035,5.758620689655173,23.810344827586206,7.0,6.0,0.10545905259934801,0.10548211397390277,7.334051724137931,80.393088,80.393088,True
mixed,131072,64,2,32,6,26,4,4,80.393088,True,22,29,True,True,True,0,116,31.587378427151343,31.587378427151343,31.441836169373566,0.1455422577777778,99.76724137931035,5.275862068965517,22.844827586206897,6.0,6.0,0.18774335481845797,0.1877146028172193,7.384428879310345,80.393088,80.393088,True
mixed,131072,64,2,32,6,26,all,26,80.393088,True,0,29,False,True,True,0,116,26.84570726332316,26.84570726332316,26.69818451369353,0.14752274962962963,99.76724137931035,4.327586206896552,22.74137931034483,0.0,5.0,1.0,1.0,7.484913793103448,80.393088,80.393088,True
mixed,131072,128,2,16,14,2,0,0,71.398272,True,2,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.398272,71.398272,True
mixed,131072,128,2,16,14,2,1,1,71.398272,True,1,29,False,True,True,0,116,605.3555918966333,605.3555918966333,605.1272034877444,0.2283884088888889,139.8793103448276,119.45689655172414,376.7586206896552,24.25,143.25,0.8527481291621039,0.8518505748629387,1.9313038793103448,605.3555918966333,605.3555918966333,False
mixed,131072,128,2,16,14,2,2,2,71.398272,True,0,29,False,True,True,0,116,358.2060674343822,358.2060674343822,357.96984201216,0.23622542222222223,139.8793103448276,70.16379310344827,257.5948275862069,0.0,83.25,1.0,1.0,1.9975754310344827,358.2060674343822,358.2060674343822,False
mixed,131072,128,2,16,14,2,all,2,71.398272,True,0,29,False,True,True,0,116,358.2060674343822,358.2060674343822,357.96984201216,0.23622542222222223,139.8793103448276,70.16379310344827,257.5948275862069,0.0,83.25,1.0,1.0,1.9975754310344827,358.2060674343822,358.2060674343822,False
mixed,131072,128,2,16,12,4,0,0,80.393088,True,4,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.393088,80.393088,True
mixed,131072,128,2,16,12,4,1,1,80.393088,True,3,29,False,True,True,0,116,424.934960287289,424.934960287289,424.7317315584001,0.2032287288888889,139.8793103448276,83.60344827586206,243.48275862068965,24.0,104.0,0.5957115801976688,0.5947931691161751,3.4370959051724137,424.934960287289,424.934960287289,False
mixed,131072,128,2,16,12,4,2,2,80.393088,True,2,29,False,True,True,0,116,265.04507954335287,265.04507954335287,264.832245694464,0.2128338488888889,139.8793103448276,51.71551724137931,165.2844827586207,24.0,63.0,0.734370600602317,0.7336635173700194,3.599542025862069,265.04507954335287,265.04507954335287,False
mixed,131072,128,2,16,12,4,4,4,80.393088,True,0,29,False,True,True,0,116,183.05106450295474,183.05106450295474,182.83189095628808,0.21917354666666666,139.8793103448276,35.35344827586207,133.99137931034483,0.0,42.0,1.0,1.0,3.706761853448276,183.05106450295474,183.05106450295474,False
mixed,131072,128,2,16,12,4,all,4,80.393088,True,0,29,False,True,True,0,116,183.05106450295474,183.05106450295474,182.83189095628808,0.21917354666666666,139.8793103448276,35.35344827586207,133.99137931034483,0.0,42.0,1.0,1.0,3.706761853448276,183.05106450295474,183.05106450295474,False
mixed,131072,128,2,24,16,8,0,0,62.403456,True,8,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.403456,62.403456,True
mixed,131072,128,2,24,16,8,1,1,62.403456,True,7,29,False,True,True,0,116,140.49228830037336,140.49228830037336,140.33213128704003,0.16015701333333335,139.8793103448276,26.92241379310345,94.29310344827586,23.0,35.0,0.19175277864413892,0.19167055777733133,5.4172952586206895,140.49228830037336,140.49228830037336,False
mixed,131072,128,2,24,16,8,2,2,62.403456,True,6,29,False,True,True,0,116,119.18769166836623,119.18769166836623,119.025189126144,0.1625025422222222,139.8793103448276,22.68103448275862,81.98275862068965,22.0,27.0,0.32043153528949697,0.32031230436031594,5.496632543103448,119.18769166836623,119.18769166836623,False
mixed,131072,128,2,24,16,8,4,4,62.403456,True,4,29,False,True,True,0,116,106.96114775927467,106.96114775927467,106.797490372608,0.16365738666666665,139.8793103448276,20.25,75.40517241379311,20.25,24.25,0.56822465862223,0.567936655355306,5.535695043103448,106.96114775927467,106.96114775927467,False
mixed,131072,128,2,24,16,8,all,8,62.403456,True,0,29,False,True,True,0,116,95.38476980360535,95.38476980360535,95.22034783027202,0.16442197333333333,139.8793103448276,17.939655172413794,77.86206896551724,0.0,21.0,1.0,1.0,5.561557112068965,95.38476980360535,95.38476980360535,True
mixed,131072,128,2,24,14,10,0,0,71.398272,True,10,29,True,True,True,0,116,94.36889232834565,94.36889232834565,94.23163946434565,0.137252864,139.8793103448276,17.74137931034483,86.51724137931035,20.25,0.0,0.0,0.0,5.803205818965517,94.36889232834565,94.36889232834565,True
mixed,131072,128,2,24,14,10,1,1,71.398272,True,9,29,True,True,True,0,116,84.67457325210736,84.67457325210736,84.53407726632959,0.14049598577777778,139.8793103448276,15.810344827586206,73.01724137931035,18.0,18.0,0.10980124077271448,0.10993763446587744,5.940328663793103,84.67457325210736,84.67457325210736,True
mixed,131072,128,2,24,14,10,2,2,71.398272,True,8,29,False,True,True,0,116,84.04218739206829,84.04218739206829,83.89963976540162,0.14254762666666668,139.8793103448276,15.689655172413794,69.02586206896552,18.0,18.0,0.2182580228708754,0.21830970083377307,6.027074353448276,84.04218739206829,84.04218739206829,True
mixed,131072,128,2,24,14,10,4,4,71.398272,True,6,29,False,True,True,0,116,83.2009176525482,83.2009176525482,83.05782525788153,0.14309239466666665,139.8793103448276,15.525862068965518,65.81896551724138,18.0,18.0,0.43267874742019774,0.4325425949324431,6.0501077586206895,83.2009176525482,83.2009176525482,True
mixed,131072,128,2,24,14,10,all,10,71.398272,True,0,29,False,True,True,0,116,77.64129592042377,77.64129592042377,77.49702160220156,0.1442743182222222,139.8793103448276,14.413793103448276,67.62931034482759,0.0,17.0,1.0,1.0,6.100080818965517,77.64129592042377,77.64129592042377,True
mixed,131072,128,2,24,12,12,0,0,80.393088,True,12,29,True,True,True,0,116,81.87337063841186,81.87337063841186,81.75225798656001,0.12111265185185185,139.8793103448276,15.258620689655173,75.36206896551724,18.0,0.0,0.0,0.0,6.144935344827586,81.87337063841186,81.87337063841186,True
