workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms
mixed,65536,32,2,16.0,32,32,13,19,static,exact,True,35.419008,38.0713878902868,38.0713878902868,38.0713878902868,38.0713878902868,38.04054956139791,0.030838328888888888,66.72413793103448,6.594827586206897,17.54310344827586,6.780172413793103,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,13,19,cost_dynamic,exact,True,35.419008,25.015672062224656,25.015672062224656,35.419008,35.419008,24.98272621880585,0.03294584341880342,66.72413793103448,3.9913793103448274,12.741379310344827,7.243534482758621,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,12,20,static,exact,True,35.419008,36.2121561833472,36.2121561833472,36.2121561833472,36.2121561833472,36.1781798633472,0.03397632,66.72413793103448,6.224137931034483,16.21551724137931,6.895474137931035,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,12,20,cost_dynamic,exact,True,35.419008,24.070789662856544,24.070789662856544,35.419008,35.419008,24.034710729523212,0.036078933333333334,66.72413793103448,3.8017241379310347,12.577586206896552,7.322198275862069,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,11,21,static,exact,True,35.419008,36.2098679943706,36.2098679943706,36.2098679943706,36.2098679943706,36.17241772851201,0.03745026585858586,66.72413793103448,6.224137931034483,15.758620689655173,6.967133620689655,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,11,21,cost_dynamic,exact,True,35.419008,23.252656198831826,23.252656198831826,35.419008,35.419008,23.213117800447986,0.03953839838383839,66.72413793103448,3.6379310344827585,12.35344827586207,7.355603448275862,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,10,22,static,exact,True,35.419008,35.01306887861013,35.01306887861013,35.419008,35.419008,34.97180349905457,0.04126537955555556,66.72413793103448,5.982758620689655,16.163793103448278,6.978987068965517,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,10,22,cost_dynamic,exact,True,35.419008,22.69370879942078,22.69370879942078,35.419008,35.419008,22.649872497198558,0.04383630222222222,66.72413793103448,3.5258620689655173,12.232758620689655,7.413793103448276,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,9,23,static,exact,True,35.419008,34.19686052020286,34.19686052020286,35.419008,35.419008,34.15089328662261,0.045967233580246916,66.72413793103448,5.818965517241379,15.982758620689655,6.9967672413793105,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,9,23,cost_dynamic,exact,True,35.419008,22.222019180349402,22.222019180349402,35.419008,35.419008,22.17320244553459,0.04881673481481481,66.72413793103448,3.4310344827586206,12.163793103448276,7.430495689655173,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,8,24,static,exact,True,35.419008,33.68710770232888,33.68710770232888,35.419008,35.419008,33.63476537343999,0.05234232888888889,66.72413793103448,5.7155172413793105,15.517241379310345,7.081896551724138,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,8,24,cost_dynamic,exact,True,35.419008,21.326252625464907,21.326252625464907,35.419008,35.419008,21.270971416576018,0.05528120888888889,66.72413793103448,3.25,12.008620689655173,7.479525862068965,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,7,25,static,exact,True,39.916416,32.43629367234102,32.43629367234102,39.916416,39.916416,32.376250863452135,0.06004280888888889,66.72413793103448,5.4655172413793105,15.577586206896552,7.108297413793103,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,7,25,cost_dynamic,exact,True,39.916416,20.60075337165483,20.60075337165483,39.916416,39.916416,20.537360944988162,0.06339242666666667,66.72413793103448,3.103448275862069,11.836206896551724,7.504849137931035,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,6,26,static,exact,True,39.916416,31.540978816761413,31.540978816761413,39.916416,39.916416,31.470541270094746,0.07043754666666666,66.72413793103448,5.2844827586206895,15.137931034482758,7.147629310344827,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,6,26,cost_dynamic,exact,True,39.916416,20.219607479753996,20.219607479753996,39.916416,39.916416,20.145193020494737,0.07441445925925926,66.72413793103448,3.0258620689655173,11.741379310344827,7.551185344827586,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,5,27,static,exact,True,44.413824,31.550629194410654,31.550629194410654,44.413824,44.413824,31.465728216632876,0.08490097777777778,66.72413793103448,5.2844827586206895,14.655172413793103,7.179418103448276,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,5,27,cost_dynamic,exact,True,44.413824,19.84473647604622,19.84473647604622,44.413824,44.413824,19.755069574712884,0.08966690133333333,66.72413793103448,2.9482758620689653,11.663793103448276,7.582435344827586,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,4,28,static,exact,True,44.413824,30.799109146396447,30.799109146396447,44.413824,44.413824,30.692513021952003,0.10659612444444444,66.72413793103448,5.129310344827586,14.689655172413794,7.211206896551724,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,4,28,cost_dynamic,exact,True,44.413824,19.5215747062898,19.5215747062898,44.413824,44.413824,19.409291968512022,0.11228273777777777,66.72413793103448,2.8793103448275863,11.586206896551724,7.595905172413793,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,3,29,static,exact,True,53.40864,31.056425060731275,31.056425060731275,53.40864,53.40864,30.913341161472015,0.14308389925925927,66.72413793103448,5.172413793103448,14.637931034482758,7.259698275862069,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,3,29,cost_dynamic,exact,True,53.40864,19.300246309850095,19.300246309850095,53.40864,53.40864,19.14963335577602,0.15061295407407407,66.72413793103448,2.8275862068965516,11.53448275862069,7.641702586206897,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,2,30,static,exact,True,62.403456,30.134231329086568,30.134231329086568,62.403456,62.403456,29.91815595130879,0.2160753777777778,66.72413793103448,4.974137931034483,14.379310344827585,7.308728448275862,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,2,30,cost_dynamic,exact,True,62.403456,18.988521493481272,18.988521493481272,62.403456,62.403456,18.761933049036827,0.22658844444444443,66.72413793103448,2.75,11.482758620689655,7.664331896551724,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,1,31,static,exact,False,98.38272,30.003598839176696,30.003598839176696,98.38272,98.38272,29.572594963621142,0.4310038755555556,66.72413793103448,4.905172413793103,14.543103448275861,7.289331896551724,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,1,31,cost_dynamic,exact,False,98.38272,18.82950377454383,18.82950377454383,98.38272,98.38272,18.374861427877164,0.4546423466666667,66.72413793103448,2.6724137931034484,11.387931034482758,7.689116379310345,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,8,8,7,1,static,exact,True,48.91123199999999,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,8,8,7,1,cost_dynamic,exact,True,48.91123199999999,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,8,8,6,2,static,exact,True,53.40864,270.87679645286397,270.87679645286397,270.87679645286397,270.87679645286397,270.758954532864,0.11784192,99.76724137931035,52.956896551724135,143.10344827586206,1.9929956896551724,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,8,8,6,2,cost_dynamic,exact,True,53.40864,256.71358401740787,256.71358401740787,256.71358401740787,256.71358401740787,256.59545537740786,0.11812864,99.76724137931035,50.13793103448276,128.82758620689654,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,8,8,5,3,static,exact,True,57.906048,188.84024912129885,188.84024912129885,188.84024912129885,188.84024912129885,188.7261770383359,0.11407208296296296,99.76724137931035,36.61206896551724,101.02586206896552,2.8938577586206895,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,8,8,5,3,cost_dynamic,exact,True,57.906048,173.51977675920102,173.51977675920102,173.51977675920102,173.51977675920102,173.40401621401583,0.11576054518518518,99.76724137931035,33.560344827586206,87.55172413793103,2.9366918103448274,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,8,8,4,4,static,exact,True,62.403456,151.27401266471833,151.27401266471833,151.27401266471833,151.27401266471833,151.1668112424961,0.10720142222222222,99.76724137931035,29.129310344827587,82.45689655172414,3.6260775862068964,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,8,8,4,4,cost_dynamic,exact,True,62.403456,132.11088927311647,132.11088927311647,132.11088927311647,132.11088927311647,132.00099586867202,0.10989340444444444,99.76724137931035,25.310344827586206,67.15517241379311,3.7171336206896552,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,8,8,3,5,static,exact,True,75.89568000000001,124.82012936346729,124.82012936346729,124.82012936346729,124.82012936346729,124.65408662568952,0.16604273777777778,99.76724137931035,23.844827586206897,69.89655172413794,4.212284482758621,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,8,8,3,5,cost_dynamic,exact,True,75.89568000000001,107.20827267408784,107.20827267408784,107.20827267408784,107.20827267408784,107.03655925186561,0.17171342222222222,99.76724137931035,20.336206896551722,55.36206896551724,4.3561422413793105,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,8,8,2,6,static,exact,False,98.38272,109.13060887301695,109.13060887301695,109.13060887301695,109.13060887301695,108.85304798412807,0.27756088888888886,99.76724137931035,20.698275862068964,60.922413793103445,4.694234913793103,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,8,8,2,6,cost_dynamic,exact,False,98.38272,90.71438483729067,90.71438483729067,98.38272,98.38272,90.427617050624,0.2867677866666667,99.76724137931035,17.025862068965516,47.87068965517241,4.849946120689655,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,8,8,1,7,static,exact,False,170.341248,97.32131866396446,97.32131866396446,170.341248,170.341248,96.72586493952002,0.5954537244444444,99.76724137931035,18.28448275862069,55.37068965517241,5.035290948275862,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,8,8,1,7,cost_dynamic,exact,False,170.341248,79.40458176694041,79.40458176694041,170.341248,170.341248,78.78188964249597,0.6226921244444444,99.76724137931035,14.706896551724139,42.55172413793103,5.265625,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,15,1,static,exact,True,39.916416,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,15,1,cost_dynamic,exact,True,39.916416,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,14,2,static,exact,True,39.916416,270.87679645286397,270.87679645286397,270.87679645286397,270.87679645286397,270.758954532864,0.11784192,99.76724137931035,52.956896551724135,143.10344827586206,1.9929956896551724,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,14,2,cost_dynamic,exact,True,39.916416,256.71358401740787,256.71358401740787,256.71358401740787,256.71358401740787,256.59545537740786,0.11812864,99.76724137931035,50.13793103448276,128.82758620689654,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,13,3,static,exact,True,39.916416,188.84024912129885,188.84024912129885,188.84024912129885,188.84024912129885,188.7261770383359,0.11407208296296296,99.76724137931035,36.61206896551724,101.02586206896552,2.8938577586206895,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,13,3,cost_dynamic,exact,True,39.916416,173.51977675920102,173.51977675920102,173.51977675920102,173.51977675920102,173.40401621401583,0.11576054518518518,99.76724137931035,33.560344827586206,87.55172413793103,2.9366918103448274,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,12,4,static,exact,True,39.916416,151.27401266471833,151.27401266471833,151.27401266471833,151.27401266471833,151.1668112424961,0.10720142222222222,99.76724137931035,29.129310344827587,82.45689655172414,3.6260775862068964,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,12,4,cost_dynamic,exact,True,39.916416,132.11088927311647,132.11088927311647,132.11088927311647,132.11088927311647,132.00099586867202,0.10989340444444444,99.76724137931035,25.310344827586206,67.15517241379311,3.7171336206896552,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,11,5,static,exact,True,39.916416,124.75371226835618,124.75371226835618,124.75371226835618,124.75371226835618,124.65408662568952,0.09962564266666667,99.76724137931035,23.844827586206897,69.89655172413794,4.212284482758621,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,11,5,cost_dynamic,exact,True,39.916416,107.13958730519894,107.13958730519894,107.13958730519894,107.13958730519894,107.03655925186561,0.10302805333333333,99.76724137931035,20.336206896551722,55.36206896551724,4.3561422413793105,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,10,6,static,exact,True,44.413824,108.94556828042437,108.94556828042437,108.94556828042437,108.94556828042437,108.85304798412807,0.0925202962962963,99.76724137931035,20.698275862068964,60.922413793103445,4.694234913793103,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,10,6,cost_dynamic,exact,True,44.413824,90.52320631284621,90.52320631284621,90.52320631284621,90.52320631284621,90.427617050624,0.09558926222222222,99.76724137931035,17.025862068965516,47.87068965517241,4.849946120689655,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,9,7,static,exact,True,44.413824,96.8109297572978,96.8109297572978,96.8109297572978,96.8109297572978,96.72586493952002,0.08506481777777777,99.76724137931035,18.28448275862069,55.37068965517241,5.035290948275862,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,9,7,cost_dynamic,exact,True,44.413824,78.87084566027374,78.87084566027374,78.87084566027374,78.87084566027374,78.78188964249597,0.08895601777777777,99.76724137931035,14.706896551724139,42.55172413793103,5.265625,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,8,8,static,exact,True,44.413824,85.73220441656885,85.73220441656885,85.73220441656885,85.73220441656885,85.65305376767996,0.07915064888888888,99.76724137931035,16.06896551724138,51.189655172413794,5.354525862068965,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,8,8,cost_dynamic,exact,True,44.413824,69.8294843983644,69.8294843983644,69.8294843983644,69.8294843983644,69.74668603391996,0.08279836444444445,99.76724137931035,12.905172413793103,38.85344827586207,5.601293103448276,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,7,9,static,exact,True,48.91123199999999,79.4504947666489,79.4504947666489,79.4504947666489,79.4504947666489,79.35650977109334,0.09398499555555555,99.76724137931035,14.818965517241379,48.48275862068966,5.563308189655173,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,7,9,cost_dynamic,exact,True,48.91123199999999,62.83777571407642,62.83777571407642,62.83777571407642,62.83777571407642,62.73864796296531,0.0991277511111111,99.76724137931035,11.508620689655173,35.974137931034484,5.867726293103448,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,6,10,static,exact,True,53.40864,73.27294848926908,73.27294848926908,73.27294848926908,73.27294848926908,73.15878083297278,0.1141676562962963,99.76724137931035,13.586206896551724,44.48275862068966,5.792564655172414,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,6,10,cost_dynamic,exact,True,53.40864,57.361944038604825,57.361944038604825,57.361944038604825,57.361944038604825,57.24137827860483,0.12056576,99.76724137931035,10.413793103448276,33.61206896551724,6.1171875,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,5,11,static,exact,True,57.906048,69.00955778749284,69.00955778749284,69.00955778749284,69.00955778749284,68.86692414482617,0.14263364266666667,99.76724137931035,12.732758620689655,41.827586206896555,6.030711206896552,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,5,11,cost_dynamic,exact,True,57.906048,52.973631709597704,52.973631709597704,57.906048,57.906048,52.82498969004215,0.14864201955555556,99.76724137931035,9.53448275862069,31.801724137931036,6.284752155172414,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,4,12,static,exact,True,62.403456,65.08517015187908,65.08517015187908,65.08517015187908,65.08517015187908,64.90383568076797,0.18133447111111112,99.76724137931035,11.939655172413794,39.37931034482759,6.133620689655173,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,4,12,cost_dynamic,exact,True,62.403456,49.17344562198756,49.17344562198756,62.403456,62.403456,48.98185294643201,0.19159267555555556,99.76724137931035,8.767241379310345,30.5,6.480603448275862,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,3,13,static,exact,True,75.89568000000001,61.4006428811684,61.4006428811684,75.89568000000001,75.89568000000001,61.15282122783507,0.2478216533333333,99.76724137931035,11.189655172413794,38.5948275862069,6.286907327586207,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,3,13,cost_dynamic,exact,True,75.89568000000001,46.080619943113284,46.080619943113284,75.89568000000001,75.89568000000001,45.82088348089106,0.2597364622222222,99.76724137931035,8.137931034482758,29.29310344827586,6.5891702586206895,1024.0,1024.0,900.0,100.0
mixed,65536,64,2,32.0,16,16,2,14,static,exact,False,98.38272,57.81010163302402,57.81010163302402,98.38272,98.38272,57.42890739302402,0.38119424,99.76724137931035,10.448275862068966,37.37068965517241,6.446928879310345,1024.0,1024.0,900.0,100.0
