context_tokens,context_k,sessions,retained_mass,system,gpus,attention_gpus,moe_gpus,attention_ms,moe_ms,tbt_ms,mean_retained_experts,mean_routes_per_token
8192,8,512,1.00,HBM-colocated-static,133,133,133,14.336448,7.949250,22.285698,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,133,133,133,14.336448,7.949250,22.285698,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,133,69,64,15.460800,13.226827,15.460800,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,133,72,61,15.460800,15.444667,15.460800,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,133,69,64,15.460800,13.223153,15.460800,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,133,77,56,15.179712,14.516573,15.179712,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,133,69,64,15.460800,13.221174,15.460800,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,133,79,54,15.179712,14.680542,15.179712,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,133,70,63,15.460800,15.277770,15.460800,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,133,82,51,15.179712,15.044195,15.179712,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,133,70,63,15.460800,15.111836,15.460800,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,133,83,50,15.179712,14.560323,15.179712,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,134,134,134,14.336448,7.941475,22.277923,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,134,134,134,14.336448,7.941475,22.277923,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,134,70,64,15.460800,13.226827,15.460800,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,134,73,61,15.460800,15.444667,15.460800,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,134,70,64,15.460800,13.223153,15.460800,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,134,78,56,15.179712,14.516573,15.179712,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,134,70,64,15.460800,13.221174,15.460800,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,134,80,54,15.179712,14.680542,15.179712,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,134,71,63,15.460800,15.277770,15.460800,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,134,83,51,15.179712,15.044195,15.179712,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,134,71,63,15.460800,15.111836,15.460800,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,134,84,50,15.179712,14.560323,15.179712,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,135,135,135,14.336448,7.944042,22.280490,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,135,135,135,14.336448,7.944042,22.280490,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,135,71,64,15.460800,13.226827,15.460800,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,135,74,61,15.179712,15.444667,15.444667,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,135,71,64,15.460800,13.223153,15.460800,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,135,79,56,15.179712,14.516573,15.179712,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,135,71,64,15.460800,13.221174,15.460800,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,135,81,54,15.179712,14.680542,15.179712,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,135,72,63,15.460800,15.277770,15.460800,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,135,84,51,15.179712,15.044195,15.179712,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,135,72,63,15.460800,15.111836,15.460800,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,135,85,50,15.179712,14.560323,15.179712,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,136,136,136,14.336448,7.946203,22.282651,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,136,136,136,14.336448,7.946203,22.282651,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,136,72,64,15.460800,13.226827,15.460800,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,136,74,62,15.179712,15.131140,15.179712,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,136,72,64,15.460800,13.223153,15.460800,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,136,80,56,15.179712,14.516573,15.179712,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,136,72,64,15.460800,13.221174,15.460800,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,136,82,54,15.179712,14.680542,15.179712,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,136,73,63,15.460800,15.277770,15.460800,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,136,85,51,15.179712,15.044195,15.179712,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,136,73,63,15.460800,15.111836,15.460800,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,136,86,50,14.898624,14.560323,14.898624,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,137,137,137,14.336448,7.937729,22.274177,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,137,137,137,14.336448,7.937729,22.274177,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,137,73,64,15.460800,13.226827,15.460800,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,137,75,62,15.179712,15.131140,15.179712,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,137,73,64,15.460800,13.223153,15.460800,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,137,81,56,15.179712,14.516573,15.179712,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,137,73,64,15.460800,13.221174,15.460800,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,137,83,54,15.179712,14.680542,15.179712,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,137,74,63,15.179712,15.277770,15.277770,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,137,86,51,14.898624,15.044195,15.044195,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,137,74,63,15.179712,15.111836,15.179712,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,137,87,50,14.898624,14.560323,14.898624,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,138,138,138,14.336448,7.944152,22.280600,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,138,138,138,14.336448,7.944152,22.280600,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,138,74,64,15.179712,13.226827,15.179712,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,138,76,62,15.179712,15.131140,15.179712,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,138,74,64,15.179712,13.223153,15.179712,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,138,82,56,15.179712,14.516573,15.179712,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,138,74,64,15.179712,13.221174,15.179712,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,138,84,54,15.179712,14.680542,15.179712,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,138,74,64,15.179712,13.218475,15.179712,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,138,86,52,14.898624,14.324213,14.898624,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,138,75,63,15.179712,15.111836,15.179712,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,138,88,50,14.898624,14.560323,14.898624,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,139,139,139,14.336448,7.943843,22.280291,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,139,139,139,14.336448,7.943843,22.280291,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,139,75,64,15.179712,13.226827,15.179712,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,139,77,62,15.179712,15.131140,15.179712,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,139,75,64,15.179712,13.223153,15.179712,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,139,83,56,15.179712,14.516573,15.179712,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,139,75,64,15.179712,13.221174,15.179712,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,139,85,54,15.179712,14.680542,15.179712,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,139,75,64,15.179712,13.218475,15.179712,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,139,87,52,14.898624,14.324213,14.898624,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,139,76,63,15.179712,15.111836,15.179712,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,139,89,50,14.898624,14.560323,14.898624,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,140,140,140,14.336448,7.941869,22.278317,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,140,140,140,14.336448,7.941869,22.278317,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,140,76,64,15.179712,13.226827,15.179712,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,140,78,62,15.179712,15.131140,15.179712,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,140,76,64,15.179712,13.223153,15.179712,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,140,84,56,15.179712,14.516573,15.179712,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,140,76,64,15.179712,13.221174,15.179712,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,140,86,54,14.898624,14.680542,14.898624,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,140,76,64,15.179712,13.218475,15.179712,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,140,88,52,14.898624,14.324213,14.898624,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,140,77,63,15.179712,15.111836,15.179712,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,140,90,50,14.898624,14.560323,14.898624,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,141,141,141,14.336448,7.939747,22.276195,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,141,141,141,14.336448,7.939747,22.276195,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,141,77,64,15.179712,13.226827,15.179712,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,141,79,62,15.179712,15.131140,15.179712,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,141,77,64,15.179712,13.223153,15.179712,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,141,85,56,15.179712,14.516573,15.179712,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,141,77,64,15.179712,13.221174,15.179712,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,141,87,54,14.898624,14.680542,14.898624,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,141,77,64,15.179712,13.218475,15.179712,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,141,89,52,14.898624,14.324213,14.898624,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,141,78,63,15.179712,15.111836,15.179712,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,141,91,50,14.898624,14.560323,14.898624,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,142,142,142,14.336448,7.937179,22.273627,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,142,142,142,14.336448,7.937179,22.273627,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,142,78,64,15.179712,13.226827,15.179712,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,142,80,62,15.179712,15.131140,15.179712,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,142,78,64,15.179712,13.223153,15.179712,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,142,86,56,14.898624,14.516573,14.898624,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,142,78,64,15.179712,13.221174,15.179712,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,142,88,54,14.898624,14.680542,14.898624,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,142,78,64,15.179712,13.218475,15.179712,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,142,90,52,14.898624,14.324213,14.898624,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,142,79,63,15.179712,15.111836,15.179712,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,142,92,50,14.898624,14.560323,14.898624,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,143,143,143,14.336448,7.937171,22.273619,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,143,143,143,14.336448,7.937171,22.273619,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,143,79,64,15.179712,13.226827,15.179712,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,143,81,62,15.179712,15.131140,15.179712,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,143,79,64,15.179712,13.223153,15.179712,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,143,87,56,14.898624,14.516573,14.898624,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,143,79,64,15.179712,13.221174,15.179712,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,143,89,54,14.898624,14.680542,14.898624,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,143,79,64,15.179712,13.218475,15.179712,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,143,91,52,14.898624,14.324213,14.898624,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,143,80,63,15.179712,15.111836,15.179712,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,143,93,50,14.898624,14.560323,14.898624,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,144,144,144,14.336448,7.933322,22.269770,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,144,144,144,14.336448,7.933322,22.269770,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,144,80,64,15.179712,13.226827,15.179712,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,144,82,62,15.179712,15.131140,15.179712,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,144,80,64,15.179712,13.223153,15.179712,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,144,88,56,14.898624,14.516573,14.898624,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,144,80,64,15.179712,13.221174,15.179712,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,144,90,54,14.898624,14.680542,14.898624,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,144,80,64,15.179712,13.218475,15.179712,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,144,92,52,14.898624,14.324213,14.898624,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,144,81,63,15.179712,15.111836,15.179712,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,144,94,50,14.898624,14.560323,14.898624,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,145,145,145,14.336448,7.931339,22.267787,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,145,145,145,14.336448,7.931339,22.267787,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,145,81,64,15.179712,13.226827,15.179712,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,145,83,62,15.179712,15.131140,15.179712,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,145,81,64,15.179712,13.223153,15.179712,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,145,89,56,14.898624,14.516573,14.898624,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,145,81,64,15.179712,13.221174,15.179712,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,145,91,54,14.898624,14.680542,14.898624,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,145,81,64,15.179712,13.218475,15.179712,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,145,93,52,14.898624,14.324213,14.898624,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,145,82,63,15.179712,15.111836,15.179712,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,145,95,50,14.898624,14.560323,14.898624,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,146,146,146,14.336448,7.936563,22.273011,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,146,146,146,14.336448,7.936563,22.273011,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,146,82,64,15.179712,13.226827,15.179712,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,146,84,62,15.179712,15.131140,15.179712,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,146,82,64,15.179712,13.223153,15.179712,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,146,90,56,14.898624,14.516573,14.898624,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,146,82,64,15.179712,13.221174,15.179712,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,146,92,54,14.898624,14.680542,14.898624,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,146,82,64,15.179712,13.218475,15.179712,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,146,94,52,14.898624,14.324213,14.898624,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,146,83,63,15.179712,15.111836,15.179712,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,146,96,50,14.898624,14.560323,14.898624,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,147,147,147,14.336448,7.935836,22.272284,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,147,147,147,14.336448,7.935836,22.272284,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,147,83,64,15.179712,13.226827,15.179712,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,147,85,62,15.179712,15.131140,15.179712,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,147,83,64,15.179712,13.223153,15.179712,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,147,91,56,14.898624,14.516573,14.898624,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,147,83,64,15.179712,13.221174,15.179712,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,147,93,54,14.898624,14.680542,14.898624,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,147,83,64,15.179712,13.218475,15.179712,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,147,95,52,14.898624,14.324213,14.898624,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,147,84,63,15.179712,15.111836,15.179712,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,147,97,50,14.898624,14.560323,14.898624,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,148,148,148,14.336448,7.939427,22.275875,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,148,148,148,14.336448,7.939427,22.275875,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,148,84,64,15.179712,13.226827,15.179712,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,148,86,62,14.898624,15.131140,15.131140,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,148,84,64,15.179712,13.223153,15.179712,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,148,92,56,14.898624,14.516573,14.898624,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,148,84,64,15.179712,13.221174,15.179712,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,148,94,54,14.898624,14.680542,14.898624,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,148,84,64,15.179712,13.218475,15.179712,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,148,96,52,14.898624,14.324213,14.898624,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,148,85,63,15.179712,15.111836,15.179712,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,148,98,50,14.898624,14.560323,14.898624,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,149,149,149,14.336448,7.932652,22.269100,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,149,149,149,14.336448,7.932652,22.269100,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,149,85,64,15.179712,13.226827,15.179712,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,149,86,63,14.898624,13.418562,14.898624,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,149,85,64,15.179712,13.223153,15.179712,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,149,93,56,14.898624,14.516573,14.898624,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,149,85,64,15.179712,13.221174,15.179712,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,149,95,54,14.898624,14.680542,14.898624,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,149,85,64,15.179712,13.218475,15.179712,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,149,97,52,14.898624,14.324213,14.898624,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,149,86,63,14.898624,15.111836,15.111836,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,149,99,50,14.898624,14.560323,14.898624,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,150,150,150,14.336448,7.935599,22.272047,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,150,150,150,14.336448,7.935599,22.272047,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,150,86,64,14.898624,13.226827,14.898624,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,150,87,63,14.898624,13.418562,14.898624,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,150,86,64,14.898624,13.223153,14.898624,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,150,94,56,14.898624,14.516573,14.898624,225.086207,7.848490
